pred,ground_truth
parallel,parallel
matte,matte
pale,periwinkle
rectangular,round
soft,uniform
soft,soft
matte,matte
stacked,overlapping
smooth,smooth
matte,frontal
black,black
circular,inline
plastic,plastic
matte,matte
matte,matte
blue,azure
rectangular,rectangular
rounded,seamless
uniform,uniform
smooth,smooth
stitching,perforations
rounded,star
swivel,swivel
leather,leatherette
smooth,striped
rounded,rounded
rubber,rubber
rounded,seamless
white,white
matte,matte
soft,flexible
flat,arched
pale,pale
matte,smooth
oval,pointed
oval,clustered
parallel,rectangular
matte,matte
metal,metal
plastic,metallic
recessed,panel
smooth,smooth
rubber,rubber
parallel,centered
multicolored,neon
circular,asymmetrical
abstract,abstract
abstract,vortex
smooth,glossy
matte,stitching
polished,gold
stitching,buckle
rectangular,rectangular
stitched,perforation
matte,nubuck
matte,matte
minimalist,minimalist
rectangular,rectangular
stitched,stitched
matte,diffused
grid,matrix
matte,soft
matte,matte
silver,brass
ribbed,rubberized
ribbed,close
rounded,seamless
diamond,triangle
rounded,sleek
suede,canvas
stitched,stitched
rounded,flat
uniform,solid
rounded,rounded
suede,minimalist
straight,concealed
rounded,rectangular
suede,plush
matte,matte
smooth,suede
leather,fabric
embossed,shimmer
rounded,tapered
flat,layered
wood,grain
horizontal,left
matte,matte
oval,round
uniform,bicolor
pale,grey
hinge,concealed
matte,matte
stitching,stitching
oval,crescent
matte,matte
pointed,block
lace,delicate
minimal,asymmetrical
rounded,peep
rounded,elliptical
rounded,circular
brushed,brushed
recessed,brass
cylindrical,rectangular
brown,rust
parallel,below
plush,cream
stitch,paws
soft,fuzzy
smooth,plush
beige,beige
soft,soft
soft,light
parallel,under
simple,cable
oval,circular
smooth,faceted
recessed,centered
polished,polished
oval,undulating
polished,polished
oval,symmetrical
sparkle,sparkle
loop,seamless
smooth,smooth
rounded,spherical
recessed,screw
matte,brushed
gold,brass
matte,consistent
brass,metal
parallel,linear
smooth,frosted
minimal,simple
pastel,pastels
circular,pyramid
long,short
smooth,smooth
round,cylindrical
menu,sheets
black,black
matte,smooth
tapered,black
matte,matte
matte,matte
gold,brushed
smooth,even
pale,dusty
oval,rectangular
uniform,uniform
minimal,nested
wood,white
soft,smooth
straight,clean
matte,matte
rounded,smooth
parallel,scattered
pale,pastel
matte,delicate
matte,matte
gold,gold
rectangular,flat
buckle,loops
bold,sans
matte,smooth
circular,circular
circular,hexagonal
matte,matte
peach,orange
ribbed,smooth
ribbed,ribbed
rounded,oval
uniform,consistent
soft,soft
neutral,monochromatic
metal,metal
recessed,linear
bold,rustic
matte,smooth
smooth,polished
braided,twisted
rectangular,rectangular
polished,matte
recessed,loop
rounded,squared
closed,metal
lace,seam
block,block
smooth,smooth
minimal,slip
striped,tricolor
yellow,yellow
suede,matte
ribbed,striped
smooth,stitching
smooth,flanged
soft,smooth
subtle,gradual
recessed,dark
matte,matte
brass,brass
grid,grid
white,cool
cylindrical,conical
matte,diffused
white,consistent
matte,matte
silver,ring
grid,grid
suede,pebbled
beige,cream
straight,brogue
matte,matte
rounded,wingtip
perforated,circular
rounded,curvilinear
smooth,smooth
matte,matte
linear,diagonal
polished,coiled
parallel,adjacent
curvy,script
oval,circular
polished,brushed
block,block
flat,seamless
beige,beige
matte,matte
metal,metal
matte,brushed
round,spherical
matte,silver
four,multiple
horizontal,radial
polished,delicate
polished,sparkle
recessed,flush
polished,smooth
linear,gradual
stitched,seam
beige,white
rounded,flat
suede,suede
metal,metal
sparkle,shimmer
hinge,hinged
beveled,linear
polished,polished
sparkle,sparkle
curvy,raised
smooth,faceted
heart,doubled
polished,silver
oval,prong
rounded,circular
gold,brass
matte,diffused
rounded,arched
matte,metal
leather,webbing
soft,supple
smooth,matte
smooth,doubled
minimal,conforming
matte,powdercoated
rounded,slender
recessed,swivel
smooth,matte
rounded,triangular
parallel,partial
octagon,trellis
soft,shag
beige,brown
rounded,defined
leather,smooth
toe,wedge
hinge,zipper
matte,metallic
rounded,rounded
matte,plush
pine,pines
brown,yellow
round,pompom
horizontal,profile
smooth,even
soft,soft
lavender,muted
smooth,smooth
straight,subtle
matte,matte
rectangular,rectangular
recessed,flush
smooth,linear
recessed,recessed
matte,matte
rectangular,square
recessed,straight
dark,dark
smooth,uniform
faded,depth
smooth,grain
field,earth
uniform,smooth
medium,solid
minimalist,minimalist
flat,fringe
pointed,block
smooth,suede
rounded,pointed
grain,irregular
matte,matte
silver,circular
wedge,almond
wedge,trapezoidal
modern,modern
rounded,cylindrical
rounded,arcuate
recessed,separate
matte,polished
minimal,red
mesh,stitching
triangular,fan
stitching,hole
pastel,blue
rectangular,rectangular
metal,silver
neutral,neutral
matte,brushed
recessed,beveled
suede,suede
rounded,rounded
straps,velcro
stitched,stitching
orange,orange
round,round
fabric,fabric
smooth,rubber
metal,metal
circular,four
oval,cylindrical
deep,deep
rounded,concave
matte,glossy
parallel,triangular
matte,smooth
recessed,high
peach,rosy
brass,reddish
cylindrical,cylindrical
parallel,nested
smooth,smooth
rubber,matte
interlocked,stacked
orange,orange
straight,tufted
rectangular,blocky
matte,glossy
stitched,boxy
recessed,squared
smooth,smooth
deep,deeper
rectangular,square
pastel,cool
uniform,dense
metal,metal
matte,matte
recessed,stitching
smooth,soft
polka,spots
matte,embossed
gold,leather
checkered,snakeskin
gold,studs
rounded,rectangular
subtle,subtle
soft,tight
soft,smooth
vertical,vertical
pale,beige
smooth,pave
recessed,continuous
polished,brilliance
beveled,script
pale,sparkle
smooth,pearlescent
rounded,horizontal
soft,smooth
soft,soft
folded,overlapping
soft,scattered
soft,duvet
pink,pink
smooth,satin
pastel,pastels
matte,matte
recessed,bevel
smooth,smooth
rectangular,square
matte,blunt
pink,beige
smooth,delicate
oval,cylinder
uniform,consistent
stacked,clustered
tapered,padded
straight,straight
matte,matte
matte,rubber
rectangular,rectangular
smooth,faceted
thin,round
recessed,parallel
polished,smooth
cross,symmetrical
vertical,lateral
oval,rectangular
matte,brushed
parallel,parallel
smooth,smooth
smooth,smooth
cylindrical,cylindrical
pale,pale
parallel,apart
matte,porous
rectangular,rectangular
fabric,cord
soft,relaxed
straight,straight
smooth,smooth
perforated,dotted
blue,teal
rounded,cylindrical
stitched,embossed
rubber,supple
matte,matte
metal,metal
rectangular,rectangular
recessed,squared
uniform,uniform
rectangular,cuboid
rectangular,rectangular
matte,plastic
matte,matte
circular,circular
matte,hammered
gold,polished
parallel,enveloping
gold,yellow
oval,oval
metal,metal
parallel,overlapping
rounded,stitched
rounded,rounded
smooth,smooth
flat,stacked
minimal,minimal
rounded,rounded
parallel,upright
matte,matte
knitted,cables
knitted,smooth
soft,soft
rounded,rounded
pale,pale
peach,pastel
matte,glossy
flowers,fairy
matte,matte
rounded,blunt
rectangular,rectangular
smooth,smooth
rounded,clean
matte,soft
straight,subtle
matte,matte
rounded,rounded
seam,lip
rectangular,rectangular
matte,smooth
rounded,helical
uniform,diffused
matte,matte
brass,brass
oval,spherical
matte,patina
gold,brass
circular,rectangular
smooth,smooth
supple,keyhole
matte,smooth
parallel,centered
recessed,butt
recessed,recessed
recessed,vertical
matte,smooth
closed,central
rounded,rounded
straight,blind
matte,consistent
oval,heart
parallel,asymmetrical
polished,filigree
oval,oval
polished,matte
screws,pan
rectangular,rectangular
matte,satin
parallel,grid
recessed,linear
matte,matte
stitched,stitching
fabric,fabric
parallel,staggered
recessed,cardboard
zipper,stitching
silver,rosegold
rubber,rubber
plastic,metal
matte,quilting
uniform,transition
matte,rough
matte,matte
uniform,uneven
minimal,vintage
matte,brushed
pale,muted
rectangular,rectangular
matte,matte
circular,collinear
smooth,braided
recessed,pins
rectangular,rectangular
matte,matte
recessed,bevel
smooth,suede
stitched,stitching
minimal,minimalist
rounded,rounded
leather,rubber
polished,bezel
polished,polished
polished,brilliant
recessed,even
smooth,smooth
smooth,smooth
oval,oval
oval,elongated
smooth,delicate
star,symmetry
prong,linear
rectangular,slender
polished,polished
thin,delicate
beveled,paved
smooth,soft
subtle,shadow
pastel,gradual
matte,matte
folded,draped
smooth,opacity
face,hearts
rounded,rounded
rectangular,rectangular
pastel,pastel
rectangular,rectangular
teal,monochromatic
matte,smooth
rubber,matte
rounded,concave
smooth,subtle
parallel,interwoven
smooth,matte
soft,drape
uniform,gradation
sliding,hinged
feet,feet
beige,oak
matte,matte
silver,silver
rubber,plastic
stitched,stitching
smooth,smooth
black,black
plastic,rubber
curved,wave
gold,brass
rectangular,rectangular
rectangular,circular
smooth,matte
sparkle,brilliant
smooth,smooth
beveled,elevated
sparkle,sparkle
recessed,continuous
matte,glossy
rectangular,segmented
stitching,recess
red,maroon
rectangular,rectangular
seamless,diamond
legs,hooks
wire,functional
matte,matte
rubber,swivel
suede,suede
stitched,stitched
stitched,perforations
rounded,wingtip
wood,leather
matte,glossy
smooth,smooth
recessed,aligned
black,uniform
recessed,rings
low,dense
matte,matte
neutral,muted
smooth,smooth
smooth,linear
metal,metal
smooth,smooth
zipper,mesh
screw,hinges
blue,cobalt
plastic,plastic
circular,radial
white,white
matte,patina
roman,roman
denim,twill
white,black
metal,metal
beige,yellow
straight,straight
matte,metallic
plastic,plastic
wheels,bearings
oval,rectangular
gradient,uniform
matte,shiny
minimal,concealed
matte,block
rounded,rounded
matte,patent
matte,matte
smooth,hemmed
stacked,neat
pale,pale
soft,lightweight
folded,rounded
straight,straight
red,red
matte,suede
rounded,flat
matte,matte
gold,gold
parallel,mirrored
rectangular,trapezoidal
seamless,molded
smooth,satin
oval,round
gold,silver
folded,quilted
beige,brown
faceted,proportional
heavy,light
polished,smooth
oval,linear
polished,brushed
matte,matte
recessed,recessed
rounded,mitered
matte,soft
rounded,flat
matte,minimal
recessed,central
smooth,uniform
smooth,smooth
brass,satin
smooth,canvas
stitched,stitched
minimal,straight
rounded,flat
minimal,minimalist
suede,sisal
rectangular,curved
rectangular,circular
minimal,unequal
curved,modular
rectangular,rectangular
matte,matte
circular,swivel
smooth,grain
recessed,welded
clear,uniform
silver,brass
parallel,vertical
oval,elliptical
cylindrical,teardrop
rounded,rounded
diamond,triangles
leather,suede
embossed,embossed
gold,brushed
smooth,smooth
parallel,lateral
plastic,glass
rounded,circular
circular,concave
matte,grooved
blue,blue
circular,circle
low,resistant
automatic,start
beige,beige
rounded,circular
soft,fitted
matte,satin
quilted,diamond
smooth,smooth
recessed,interlocking
metal,cardboard
matte,matte
rectangular,rectangular
teal,teal
bold,sans
rectangular,rectangular
matte,matte
linear,mirrored
smooth,firm
smooth,smooth
rectangular,rectangular
rubber,fabric
straight,straight
polished,brushed
oval,oval
linear,centered
polished,sheen
smooth,delicate
rectangular,parallel
pale,sharp
stitched,stitched
rounded,flexible
matte,matte
matte,glossy
plastic,plastic
spokes,recessed
smooth,smooth
matte,dark
silver,silver
rectangular,crescent
stitched,rivets
matte,suede
stitched,embroidery
matte,satin
straight,hemstitch
rectangular,rectangular
matte,glossy
clean,crisp
suede,suede
pointed,stiletto
rounded,pointed
suede,classic
uniform,consistent
rounded,bevel
metal,metal
recessed,hinged
matte,matte
metal,brace
matte,polished
rounded,rounded
opaque,transparent
parallel,overlapping
smooth,smooth
recessed,central
recessed,inline
black,brown
smooth,smooth
plastic,metal
matte,matte
rounded,squared
metal,silver
rounded,rectangular
smooth,smooth
matte,linear
rounded,recessed
recessed,peripheral
matte,matte
rectangular,rectangular
smooth,smooth
rounded,rounded
silver,stud
button,slip
matte,patent
matte,matte
rounded,beveled
off,gradient
uniform,consistent
recessed,minimal
blue,white
hands,hands
circular,quadrants
grain,woodgrain
black,black
matte,grainy
dark,olive
rectangular,rectangular
rounded,gentle
matte,smooth
oval,continuous
pear,twist
polished,high
oval,round
polished,iridescent
matte,dull
rounded,rounded
rectangular,snug
tapered,friction
matte,matte
smooth,soft
rounded,fabric
rectangular,rectangular
pale,pastel
smooth,flat
blue,navy
stitched,bound
parallel,overlapping
smooth,smooth
stripes,stripes
matte,smooth
rectangular,rectangular
rounded,cylindrical
matte,matte
uniform,uniform
subtle,opaque
abstract,impasto
rectangular,rectangle
subtle,vertical
abstract,bold
rectangular,rectangular
smooth,cut
dark,monochromatic
smooth,consistent
matte,binding
smooth,loop
smooth,sheen
uniform,subtle
rectangular,rectangular
soft,plush
rectangular,rectangular
matte,matte
uniform,uniform
smooth,smooth
folded,crisp
oval,teardrop
smooth,smooth
brass,silver
circular,parallel
recessed,warm
smooth,milgrained
parallel,symmetrical
polished,brilliant
beveled,classic
polished,brushed
uniform,consistent
blue,subtle
smooth,smooth
minimal,symmetrical
floral,curvilinear
gold,mirrored
pointed,pointed
seamless,smooth
smooth,glossy
minimal,slender
uniform,scattered
dark,cream
ribbed,striped
smooth,soft
horizontal,diagonal
matte,matte
stitch,seam
gold,gold
rectangular,curved
matte,smooth
matte,consistent
rounded,recessed
parallel,overlapping
smooth,smooth
matte,monochromatic
straight,blindstitch
rounded,curvilinear
uniform,gradient
perforated,knit
matte,matte
matte,matte
plastic,plastic
rectangular,rectangular
rectangular,horizontal
recessed,buttons
stitched,stitched
stitched,sewn
smooth,smooth
rectangular,square
rectangular,cuboid
blue,blue
rectangular,rectangular
matte,matte
recessed,lateral
metal,rubber
smooth,pave
recessed,continuous
beveled,facets
polished,polished
beveled,classic
supple,clips
matte,amber
rectangular,rectangular
oval,circular
woven,lattice
matte,matte
gold,brass
gold,gold
oval,circular
oval,rectangular
rounded,elliptical
oval,rectangular
recessed,asymmetrical
matte,matte
recessed,recessed
smooth,smooth
stitched,stitched
rounded,rounded
matte,glossy
rounded,penny
abstract,abstract
abstract,fiery
smooth,rough
horizontal,diagonal
pastel,vivid
matte,matte
metal,metal
ribbed,twill
matte,smooth
rectangular,angled
smooth,smooth
straight,even
matte,brushed
matte,matte
uniform,uniform
rounded,stitching
gradient,blending
matte,glossy
floral,embossed
leather,leather
recessed,secure
matte,matte
parallel,parallel
minimal,minimalist
matte,gleaming
matte,matte
plastic,cardboard
recessed,rounded
rounded,rectangular
pale,pastel
circular,angular
mesh,rubber
woven,smooth
woven,diamond
matte,matte
straight,straight
rectangular,rectangular
smooth,smooth
eight,four
rectangular,linear
oval,elongated
smooth,smooth
oval,linear
leaf,filigree
parallel,suspended
matte,grain
matte,sheen
minimal,minimalist
buckle,secure
matte,smooth
metal,aluminum
smooth,smooth
cylindrical,six
buttons,zipper
floral,floral
minimal,discreet
flat,minimal
pointed,elongated
smooth,satin
flat,circumferential
rectangular,diamonds
smooth,smooth
folded,neat
matte,bold
modern,monochromatic
ribbed,twill
plastic,plastic
circular,quadrangular
uniform,contrasting
rectangular,rectangular
rounded,cylindrical
recessed,hinged
rounded,triangular
smooth,smooth
matte,matte
smooth,plain
smooth,matte
matte,bound
black,uniform
smooth,smooth
rectangular,sans
rectangular,rectangular
smooth,matte
recessed,recessed
recessed,switch
smooth,canvas
zipper,dual
rubber,stitching
black,black
rectangular,rectangular
rounded,pointed
straight,topstitching
seam,seamless
matte,polished
rounded,cuboid
recessed,recessed
matte,matte
parallel,symmetrical
neutral,muted
rounded,overlaid
perforated,perforated
rounded,seamless
recessed,central
matte,rounded
smooth,smooth
leather,leather
rounded,rounded
rounded,round
smooth,smooth
stitched,stitch
maroon,burgundy
rubber,plastic
smooth,ribbed
matte,glossy
oval,circular
rounded,rounded
matte,smooth
clear,slight
purple,lavender
recessed,flush
