pred,ground_truth
matte,matte
matte,matte
recessed,integrated
recessed,bevel
rectangular,rectangular
matte,dark
pale,gray
vertical,vertical
stitched,embroidered
matte,brushed
rectangular,circular
rounded,j
parallel,parallel
matte,matte
pale,periwinkle
rectangular,round
soft,uniform
soft,soft
matte,matte
stacked,overlapping
smooth,smooth
recessed,frontal
black,black
recessed,inline
plastic,plastic
matte,matte
matte,matte
blue,azure
rectangular,rectangular
tapered,seamless
uniform,uniform
smooth,smooth
stitched,perforations
rounded,star
swivel,swivel
leather,leatherette
smooth,striped
rounded,rounded
leather,rubber
rounded,seamless
white,white
matte,matte
soft,flexible
linear,arched
pale,pale
matte,smooth
teardrop,pointed
teardrop,clustered
parallel,rectangular
matte,matte
metal,metal
plastic,metallic
rectangular,panel
smooth,smooth
rubber,rubber
vertical,centered
abstract,neon
scattered,asymmetrical
abstract,abstract
abstract,vortex
smooth,glossy
matte,stitching
gold,gold
stitching,buckle
rectangular,rectangular
stitching,perforation
matte,nubuck
matte,matte
minimalist,minimalist
rectangular,rectangular
stitched,stitched
neutral,diffused
grid,matrix
matte,soft
matte,matte
brass,brass
stitched,rubberized
uniform,close
linear,seamless
rectangular,triangle
rounded,sleek
suede,canvas
stitched,stitched
rounded,flat
uniform,solid
minimalist,rounded
minimalist,minimalist
stitched,concealed
rounded,rectangular
suede,plush
matte,matte
smooth,suede
leather,fabric
embossed,shimmer
rounded,tapered
stitched,layered
wood,grain
horizontal,left
matte,matte
oval,round
minimal,bicolor
grey,grey
hinged,concealed
matte,matte
stitching,stitching
rectangular,crescent
matte,matte
block,block
smooth,delicate
linear,asymmetrical
rounded,peep
cylindrical,elliptical
oval,circular
brushed,brushed
recessed,brass
rectangular,rectangular
brown,rust
vertical,below
plush,cream
stitch,paws
soft,fuzzy
soft,plush
beige,beige
soft,soft
medium,light
parallel,under
chain,cable
oval,circular
smooth,faceted
parallel,centered
polished,polished
oval,undulating
polished,polished
oval,symmetrical
sparkle,sparkle
looped,seamless
smooth,smooth
rounded,spherical
recessed,screw
polished,brushed
gold,brass
matte,consistent
brass,metal
parallel,linear
smooth,frosted
minimalist,simple
pastel,pastels
cylindrical,pyramid
narrow,short
smooth,smooth
circular,cylindrical
sans,sheets
black,black
matte,smooth
tapered,black
matte,matte
matte,matte
gold,brushed
minimalist,even
pale,dusty
oval,rectangular
uniform,uniform
minimalist,nested
wood,white
soft,smooth
straight,clean
matte,matte
rounded,smooth
linear,scattered
pale,pastel
matte,delicate
matte,matte
gold,gold
rectangular,flat
zipper,loops
curvy,sans
matte,smooth
circular,circular
circular,hexagonal
matte,matte
orange,orange
ribbed,smooth
rounded,ribbed
rounded,oval
uniform,consistent
soft,soft
neutral,monochromatic
metal,metal
linear,linear
bold,rustic
matte,smooth
smooth,polished
thin,twisted
rectangular,rectangular
polished,matte
recessed,loop
rounded,squared
closed,metal
stitched,seam
block,block
smooth,smooth
minimalist,slip
striped,tricolor
yellow,yellow
suede,matte
ribbed,striped
stitching,stitching
folded,flanged
soft,smooth
subtle,gradual
recessed,dark
matte,matte
brass,brass
linear,grid
warm,cool
cylindrical,conical
clear,diffused
white,consistent
matte,matte
silver,ring
linear,grid
suede,pebbled
beige,cream
straight,brogue
matte,matte
rounded,wingtip
mesh,circular
rounded,curvilinear
smooth,smooth
matte,matte
linear,diagonal
brushed,coiled
parallel,adjacent
curvy,script
oval,circular
polished,brushed
block,block
stitched,seamless
beige,beige
suede,matte
metal,metal
matte,brushed
circular,spherical
brushed,silver
three,multiple
vertical,radial
polished,delicate
faceted,sparkle
delicate,flush
smooth,smooth
linear,gradual
stitched,seam
beige,white
rounded,flat
suede,suede
metal,metal
sparkle,shimmer
hinged,hinged
linear,linear
polished,polished
sparkle,sparkle
curvy,raised
smooth,faceted
heart,doubled
polished,silver
faceted,prong
rounded,circular
gold,brass
matte,diffused
rounded,arched
matte,metal
leather,webbing
soft,supple
smooth,matte
smooth,doubled
compact,conforming
matte,powdercoated
rounded,slender
hinged,swivel
smooth,matte
rounded,triangular
parallel,partial
octagon,trellis
plush,shag
beige,brown
rounded,defined
leather,smooth
toe,wedge
hinged,zipper
metallic,metallic
rounded,rounded
matte,plush
pine,pines
brown,yellow
rectangular,pompom
vertical,profile
dense,even
soft,soft
lavender,muted
smooth,smooth
straight,subtle
matte,matte
rectangular,rectangular
tapered,flush
grain,linear
recessed,recessed
matte,matte
rectangular,square
rounded,straight
dark,dark
mesh,uniform
uniform,depth
smooth,grain
desert,earth
uniform,smooth
medium,solid
minimalist,minimalist
diagonal,fringe
flat,block
smooth,suede
rounded,pointed
grain,irregular
matte,matte
silver,circular
wedge,almond
wedge,trapezoidal
modern,modern
rounded,cylindrical
rounded,arcuate
recessed,separate
matte,polished
minimalist,red
stitching,stitching
rectangular,fan
zipper,hole
pastel,blue
rectangular,rectangular
metal,silver
neutral,neutral
matte,brushed
rectangular,beveled
suede,suede
rounded,rounded
straps,velcro
stitched,stitching
orange,orange
round,round
plastic,fabric
smooth,rubber
metal,metal
circular,four
rectangular,cylindrical
uniform,deep
rounded,concave
matte,glossy
parallel,triangular
smooth,smooth
recessed,high
copper,rosy
metal,reddish
cylindrical,cylindrical
parallel,nested
smooth,smooth
plastic,matte
interlocked,stacked
orange,orange
straight,tufted
rectangular,blocky
matte,glossy
stitched,boxy
recessed,squared
smooth,smooth
subtle,deeper
rectangular,square
pastel,cool
subtle,dense
metal,metal
matte,matte
recessed,stitching
smooth,soft
polka,spots
suede,embossed
leather,leather
checkered,snakeskin
gold,studs
rounded,rectangular
uniform,subtle
uniform,tight
soft,smooth
vertical,vertical
uniform,beige
smooth,pave
linear,continuous
faceted,brilliance
beveled,script
pale,sparkle
soft,pearlescent
linear,horizontal
folded,smooth
soft,soft
folded,overlapping
dense,scattered
minimalist,duvet
pink,pink
smooth,satin
pastel,pastels
matte,matte
rectangular,bevel
smooth,smooth
rectangular,square
matte,blunt
pink,beige
smooth,delicate
oval,cylinder
uniform,consistent
parallel,clustered
tapered,padded
straight,straight
matte,matte
matte,rubber
rectangular,rectangular
smooth,faceted
thin,round
linear,parallel
delicate,smooth
cross,symmetrical
vertical,lateral
oval,rectangular
matte,brushed
parallel,parallel
smooth,smooth
smooth,smooth
rectangular,cylindrical
pastel,pale
parallel,apart
matte,porous
rectangular,rectangular
fabric,cord
soft,relaxed
straight,straight
smooth,smooth
speckled,dotted
blue,teal
rectangular,cylindrical
stitched,embossed
rubber,supple
matte,matte
metal,metal
rectangular,rectangular
rounded,squared
uniform,uniform
rectangular,cuboid
rectangular,rectangular
matte,plastic
matte,matte
oval,circular
smooth,hammered
gold,polished
parallel,enveloping
gold,yellow
oval,oval
metal,metal
parallel,overlapping
rounded,stitched
rounded,rounded
smooth,smooth
flat,stacked
minimal,minimal
rounded,rounded
parallel,upright
matte,matte
knitted,cables
knitted,smooth
soft,soft
rounded,rounded
pale,pale
pastel,pastel
matte,glossy
flowers,fairy
matte,matte
black,blunt
rectangular,rectangular
smooth,smooth
rounded,clean
minimalist,soft
straight,subtle
matte,matte
rounded,rounded
seam,lip
rectangular,rectangular
matte,smooth
rounded,helical
uniform,diffused
matte,matte
brass,brass
spherical,spherical
matte,patina
gold,brass
circular,rectangular
smooth,smooth
flush,keyhole
matte,smooth
parallel,centered
recessed,butt
parallel,recessed
vertical,vertical
matte,smooth
closed,central
rounded,rounded
straight,blind
uniform,consistent
oval,heart
parallel,asymmetrical
polished,filigree
oval,oval
polished,matte
screws,pan
rectangular,rectangular
matte,satin
parallel,grid
sliding,linear
matte,matte
stitched,stitching
fabric,fabric
parallel,staggered
rectangular,cardboard
zipper,stitching
silver,rosegold
rubber,rubber
plastic,metal
stitching,quilting
gradient,transition
matte,rough
matte,matte
linear,uneven
minimalist,vintage
matte,brushed
uniform,muted
rectangular,rectangular
matte,matte
rectangular,collinear
smooth,braided
recessed,pins
rectangular,rectangular
matte,matte
recessed,bevel
smooth,suede
stitched,stitching
minimalist,minimalist
rounded,rounded
leather,rubber
polished,bezel
polished,polished
polished,brilliant
linear,even
smooth,smooth
smooth,smooth
oval,oval
oval,elongated
thin,delicate
star,symmetry
delicate,linear
rectangular,slender
polished,polished
thin,delicate
beveled,paved
smooth,soft
diagonal,shadow
pastel,gradual
matte,matte
folded,draped
clear,opacity
face,hearts
rounded,rounded
rectangular,rectangular
pastel,pastel
rectangular,rectangular
pastel,monochromatic
matte,smooth
plastic,matte
oblong,concave
smooth,subtle
parallel,interwoven
smooth,matte
soft,drape
uniform,gradation
sliding,hinged
feet,feet
beige,oak
matte,matte
silver,silver
plastic,plastic
stitched,stitching
smooth,smooth
black,black
plastic,rubber
curved,wave
gold,brass
rectangular,rectangular
rectangular,circular
smooth,matte
sparkle,brilliant
smooth,smooth
beveled,elevated
sparkle,sparkle
linear,continuous
matte,glossy
digital,segmented
stitching,recess
red,maroon
rectangular,rectangular
parallel,diamond
legs,hooks
wire,functional
matte,matte
circular,swivel
suede,suede
stitched,stitched
stitched,perforations
rounded,wingtip
leather,leather
matte,glossy
smooth,smooth
recessed,aligned
dark,uniform
tapered,rings
low,dense
matte,matte
uniform,muted
smooth,smooth
smooth,linear
metal,metal
smooth,smooth
zipper,mesh
screws,hinges
blue,cobalt
plastic,plastic
circular,radial
white,white
matte,patina
roman,roman
denim,twill
white,black
metal,metal
beige,yellow
straight,straight
matte,metallic
plastic,plastic
wheels,bearings
rectangular,rectangular
gradient,uniform
glossy,shiny
minimal,concealed
polished,block
rounded,rounded
matte,patent
matte,matte
stitched,hemmed
stacked,neat
pale,pale
soft,lightweight
seamless,rounded
straight,straight
red,red
matte,suede
rounded,flat
matte,matte
gold,gold
parallel,mirrored
rectangular,trapezoidal
stitched,molded
smooth,satin
oval,round
gold,silver
folded,quilted
beige,brown
faceted,proportional
heavy,light
faceted,smooth
faceted,linear
polished,brushed
matte,matte
recessed,recessed
rounded,mitered
matte,soft
rounded,flat
matte,minimal
recessed,central
smooth,uniform
smooth,smooth
brass,satin
smooth,canvas
stitched,stitched
parallel,straight
rounded,flat
minimalist,minimalist
fabric,sisal
rectangular,curved
rectangular,circular
minimal,unequal
rectangular,modular
rectangular,rectangular
matte,matte
tapered,swivel
smooth,grain
recessed,welded
clear,uniform
brass,brass
parallel,vertical
oval,elliptical
cylindrical,teardrop
rounded,rounded
diamond,triangles
leather,suede
stitched,embossed
gold,brushed
smooth,smooth
parallel,lateral
plastic,glass
rounded,circular
circular,concave
matte,grooved
blue,blue
circular,circle
low,resistant
automatic,start
beige,beige
rounded,circular
soft,fitted
matte,satin
diamond,diamond
smooth,smooth
recessed,interlocking
metal,cardboard
matte,matte
rectangular,rectangular
teal,teal
bold,sans
rectangular,rectangular
matte,matte
linear,mirrored
rectangular,firm
smooth,smooth
rectangular,rectangular
leather,fabric
straight,straight
polished,brushed
oval,oval
linear,centered
polished,sheen
delicate,delicate
rectangular,parallel
uniform,sharp
stitched,stitched
tapered,flexible
matte,matte
matte,glossy
plastic,plastic
spokes,recessed
smooth,smooth
matte,dark
silver,silver
rectangular,crescent
stitched,rivets
matte,suede
stitched,embroidery
matte,satin
straight,hemstitch
rectangular,rectangular
matte,glossy
clean,crisp
suede,suede
pointed,stiletto
rounded,pointed
suede,classic
uniform,consistent
rounded,bevel
metal,metal
recessed,hinged
matte,matte
metal,brace
matte,polished
rectangular,rounded
opaque,transparent
parallel,overlapping
smooth,smooth
recessed,central
recessed,inline
black,brown
smooth,smooth
plastic,metal
matte,matte
rectangular,squared
metal,silver
rectangular,rectangular
smooth,smooth
stripes,linear
tapered,recessed
recessed,peripheral
matte,matte
rectangular,rectangular
smooth,smooth
rounded,rounded
silver,stud
hinge,slip
matte,patent
matte,matte
rounded,beveled
matte,gradient
uniform,consistent
recessed,minimal
blue,white
hands,hands
linear,quadrants
grain,woodgrain
black,black
matte,grainy
dark,olive
rectangular,rectangular
curved,gentle
smooth,smooth
oval,continuous
snake,twist
polished,high
oval,round
polished,iridescent
matte,dull
rounded,rounded
rectangular,snug
tapered,friction
matte,matte
smooth,soft
tapered,fabric
rectangular,rectangular
pale,pastel
soft,flat
blue,navy
stitched,bound
parallel,overlapping
smooth,smooth
stripes,stripes
matte,smooth
rectangular,rectangular
cylindrical,cylindrical
matte,matte
uniform,uniform
gradient,opaque
abstract,impasto
rectangular,rectangle
subtle,vertical
abstract,bold
rectangular,rectangular
smooth,cut
neutral,monochromatic
smooth,consistent
stitched,binding
smooth,loop
smooth,sheen
uniform,subtle
rectangular,rectangular
soft,plush
rectangular,rectangular
matte,matte
uniform,uniform
smooth,smooth
rounded,crisp
oval,teardrop
smooth,smooth
brass,silver
linear,parallel
linear,warm
smooth,milgrained
linear,symmetrical
faceted,brilliant
beveled,classic
polished,brushed
uniform,consistent
monochromatic,subtle
smooth,smooth
asymmetrical,symmetrical
floral,curvilinear
polished,mirrored
rounded,pointed
stitched,smooth
smooth,glossy
midsize,slender
uniform,scattered
dark,cream
folded,striped
smooth,soft
vertical,diagonal
matte,matte
stitching,seam
gold,gold
rectangular,curved
matte,smooth
matte,consistent
rounded,recessed
parallel,overlapping
smooth,smooth
uniform,monochromatic
straight,blindstitch
rounded,curvilinear
uniform,gradient
knitted,knit
matte,matte
matte,matte
plastic,plastic
rectangular,rectangular
rectangular,horizontal
recessed,buttons
stitched,stitched
stitched,sewn
matte,smooth
rectangular,square
rectangular,cuboid
blue,blue
rectangular,rectangular
matte,matte
recessed,lateral
plastic,rubber
smooth,pave
recessed,continuous
bezel,facets
polished,polished
beveled,classic
screws,clips
matte,amber
rectangular,rectangular
oval,circular
woven,lattice
matte,matte
gold,brass
gold,gold
oval,circular
oval,rectangular
rounded,elliptical
oval,rectangular
recessed,asymmetrical
matte,matte
vertical,recessed
smooth,smooth
stitched,stitched
rounded,rounded
matte,glossy
rounded,penny
abstract,abstract
abstract,fiery
smooth,rough
concave,diagonal
uniform,vivid
matte,matte
metal,metal
ribbed,twill
matte,smooth
rectangular,angled
smooth,smooth
straight,even
matte,brushed
matte,matte
uniform,uniform
rounded,stitching
gradient,blending
matte,glossy
floral,embossed
leather,leather
recessed,secure
matte,matte
parallel,parallel
minimalist,minimalist
gold,gleaming
matte,matte
plastic,cardboard
recessed,rounded
rounded,rectangular
pastel,pastel
rounded,angular
mesh,rubber
lace,smooth
curvy,diamond
matte,matte
straight,straight
rectangular,rectangular
smooth,smooth
eight,four
rectangular,linear
oval,elongated
smooth,smooth
leaf,linear
leaf,filigree
parallel,suspended
leather,grain
shimmer,sheen
minimalist,minimalist
buckle,secure
matte,smooth
metal,aluminum
smooth,smooth
cylindrical,six
zipper,zipper
floral,floral
minimalist,discreet
flat,minimal
rounded,elongated
suede,satin
rounded,circumferential
rectangular,diamonds
smooth,smooth
folded,neat
matte,bold
modern,monochromatic
straight,twill
plastic,plastic
circular,quadrangular
uniform,contrasting
rectangular,rectangular
rounded,cylindrical
tapered,hinged
rounded,triangular
smooth,smooth
matte,matte
minimalist,plain
smooth,matte
matte,bound
black,uniform
smooth,smooth
rectangular,sans
rectangular,rectangular
smooth,matte
