pred,ground_truth
dark,dark
pale,gray
horizontal,vertical
stitched,embroidered
matte,brushed
rectangular,circular
rounded,j
parallel,parallel
matte,matte
pale,periwinkle
oval,round
smooth,uniform
soft,soft
matte,matte
stacked,overlapping
smooth,smooth
matte,frontal
black,black
parallel,inline
plastic,plastic
matte,matte
matte,matte
blue,azure
rectangular,rectangular
rounded,seamless
uniform,uniform
smooth,smooth
stitched,perforations
rounded,star
swivel,swivel
leather,leatherette
smooth,striped
rounded,rounded
rubber,rubber
rounded,seamless
white,white
matte,matte
smooth,flexible
parallel,arched
pale,pale
matte,smooth
oval,pointed
oval,clustered
parallel,rectangular
matte,matte
metal,metal
plastic,metallic
rectangular,panel
smooth,smooth
rubber,rubber
parallel,centered
pastel,neon
circular,asymmetrical
abstract,abstract
abstract,vortex
smooth,glossy
smooth,stitching
matte,gold
stitching,buckle
rectangular,rectangular
stitched,perforation
smooth,nubuck
matte,matte
casual,minimalist
rectangular,rectangular
stitched,stitched
smooth,diffused
parallel,matrix
minimal,soft
matte,matte
silver,brass
stitching,rubberized
smooth,close
rounded,seamless
diamond,triangle
rounded,sleek
suede,canvas
stitched,stitched
rounded,flat
uniform,solid
oval,rounded
minimal,minimalist
stitched,concealed
rounded,rectangular
suede,plush
matte,matte
smooth,suede
suede,fabric
embossed,shimmer
rounded,tapered
stitched,layered
wood,grain
horizontal,left
matte,matte
oval,round
neutral,bicolor
pale,grey
latch,concealed
smooth,matte
stitching,stitching
oval,crescent
smooth,matte
rounded,block
lace,delicate
gradient,asymmetrical
rounded,peep
rounded,elliptical
oval,circular
matte,brushed
rounded,brass
rounded,rectangular
white,rust
parallel,below
plush,cream
stitched,paws
soft,fuzzy
smooth,plush
beige,beige
soft,soft
plush,light
parallel,under
simple,cable
round,circular
smooth,faceted
circular,centered
polished,polished
rounded,undulating
polished,polished
oval,symmetrical
even,sparkle
stitched,seamless
smooth,smooth
rounded,spherical
brass,screw
polished,brushed
gold,brass
matte,consistent
metal,metal
parallel,linear
smooth,frosted
minimal,simple
yellow,pastels
circular,pyramid
narrow,short
smooth,smooth
oval,cylindrical
menu,sheets
white,black
matte,smooth
straight,black
smooth,matte
smooth,matte
brass,brushed
smooth,even
pale,dusty
oval,rectangular
uniform,uniform
parallel,nested
wood,white
smooth,smooth
stitched,clean
matte,matte
rounded,smooth
parallel,scattered
teal,pastel
smooth,delicate
matte,matte
gold,gold
rectangular,flat
zipper,loops
plain,sans
matte,smooth
rounded,circular
circular,hexagonal
matte,matte
orange,orange
smooth,smooth
seamless,ribbed
rounded,oval
uniform,consistent
smooth,soft
neutral,monochromatic
wood,metal
smooth,linear
matte,rustic
matte,smooth
smooth,polished
thin,twisted
rectangular,rectangular
matte,matte
recessed,loop
rounded,squared
stitched,metal
stitching,seam
rounded,block
smooth,smooth
sneaker,slip
stripes,tricolor
white,yellow
matte,matte
stitched,striped
satin,stitching
smooth,flanged
smooth,smooth
pastel,gradual
recessed,dark
matte,matte
brass,brass
parallel,grid
warm,cool
rounded,conical
matte,diffused
pale,consistent
matte,matte
metal,ring
parallel,grid
smooth,pebbled
beige,cream
stitched,brogue
smooth,matte
rounded,wingtip
mesh,circular
rounded,curvilinear
smooth,smooth
matte,matte
horizontal,diagonal
smooth,coiled
parallel,adjacent
curvy,script
oval,circular
polished,brushed
rounded,block
stitched,seamless
beige,beige
matte,matte
metal,metal
matte,brushed
circular,spherical
matte,silver
three,multiple
horizontal,radial
polished,delicate
polished,sparkle
beveled,flush
smooth,smooth
parallel,gradual
stitched,seam
beige,white
rounded,flat
suede,suede
metal,metal
sparkle,shimmer
hinge,hinged
diamond,linear
matte,polished
sparkle,sparkle
simple,raised
smooth,faceted
heart,doubled
polished,silver
oval,prong
rounded,circular
gold,brass
matte,diffused
rounded,arched
matte,metal
leather,webbing
soft,supple
smooth,matte
smooth,doubled
parallel,conforming
matte,powdercoated
rounded,slender
parallel,swivel
smooth,matte
no,triangular
parallel,partial
octagon,trellis
soft,shag
beige,brown
clean,defined
smooth,smooth
heel,wedge
hinge,zipper
matte,metallic
rounded,rounded
soft,plush
pine,pines
green,yellow
round,pompom
horizontal,profile
smooth,even
smooth,soft
lavender,muted
smooth,smooth
straight,subtle
matte,matte
rectangular,rectangular
parallel,flush
smooth,linear
recessed,recessed
matte,matte
squares,square
horizontal,straight
dark,dark
smooth,uniform
faded,depth
smooth,grain
desert,earth
uniform,smooth
dense,solid
pointed,minimalist
stitched,fringe
rounded,block
smooth,suede
triangular,pointed
grain,irregular
matte,matte
oval,circular
rounded,almond
rounded,trapezoidal
modern,modern
rounded,cylindrical
rounded,arcuate
parallel,separate
matte,polished
uniform,red
mesh,stitching
triangles,fan
zipper,hole
pastel,blue
rectangular,rectangular
metal,silver
neutral,neutral
matte,brushed
rounded,beveled
suede,suede
rounded,rounded
stitching,velcro
stitched,stitching
orange,orange
round,round
plastic,fabric
smooth,rubber
metal,metal
circular,four
oval,cylindrical
uniform,deep
rounded,concave
matte,glossy
parallel,triangular
matte,smooth
polished,high
peach,rosy
metal,reddish
cylinder,cylindrical
parallel,nested
smooth,smooth
plastic,matte
interlocked,stacked
yellow,orange
straight,tufted
rectangular,blocky
matte,glossy
stitched,boxy
recessed,squared
smooth,smooth
uniform,deeper
oval,square
pastel,cool
uniform,dense
metal,metal
matte,matte
recessed,stitching
smooth,soft
polka dot,spots
matte,embossed
metal,leather
checkered,snakeskin
gold,studs
rounded,rectangular
uniform,subtle
soft,tight
soft,smooth
straight,vertical
uniform,beige
smooth,pave
parallel,continuous
polished,brilliance
stitched,script
pretty,sparkle
smooth,pearlescent
rounded,horizontal
clean,smooth
smooth,soft
parallel,overlapping
smooth,scattered
minimal,duvet
pink,pink
smooth,satin
pastel,pastels
matte,matte
rectangular,bevel
smooth,smooth
rectangular,square
smooth,blunt
pink,beige
smooth,delicate
oval,cylinder
mesh,consistent
parallel,clustered
smooth,padded
straight,straight
smooth,matte
matte,rubber
rectangular,rectangular
smooth,faceted
rounded,round
recessed,parallel
polished,smooth
cross,symmetrical
parallel,lateral
oval,rectangular
matte,brushed
parallel,parallel
smooth,smooth
smooth,smooth
rectangular,cylindrical
bright,pale
parallel,apart
matte,porous
rectangular,rectangular
fabric,cord
smooth,relaxed
straight,straight
smooth,smooth
smooth,dotted
blue,teal
rectangular,cylindrical
stitched,embossed
mesh,supple
matte,matte
metal,metal
rectangular,rectangular
recessed,squared
uniform,uniform
rectangular,cuboid
rectangular,rectangular
matte,plastic
matte,matte
circular,circular
matte,hammered
gold,polished
parallel,enveloping
gold,yellow
oval,oval
metal,metal
parallel,overlapping
rounded,stitched
rounded,rounded
smooth,smooth
rounded,stacked
uniform,minimal
rounded,rounded
parallel,upright
matte,matte
knitted,cables
brushed,smooth
soft,soft
minimal,rounded
pale,pale
pink,pastel
matte,glossy
flowers,fairy
matte,matte
straight,blunt
rectangular,rectangular
smooth,smooth
folded,clean
minimal,soft
seamless,subtle
matte,matte
rounded,rounded
seam,lip
rectangular,rectangular
matte,smooth
rounded,helical
uniform,diffused
matte,matte
metal,brass
oval,spherical
matte,patina
gold,brass
circular,rectangular
smooth,smooth
circular,keyhole
matte,smooth
parallel,centered
recessed,butt
parallel,recessed
recessed,vertical
matte,smooth
buckle,central
rounded,rounded
stitched,blind
uniform,consistent
oval,heart
parallel,asymmetrical
smooth,filigree
oval,oval
polished,matte
screws,pan
rectangular,rectangular
matte,satin
parallel,grid
parallel,linear
matte,matte
stitched,stitching
fabric,fabric
parallel,staggered
hinge,cardboard
zipper,stitching
brass,rosegold
rubber,rubber
plastic,metal
leather,quilting
uniform,transition
smooth,rough
matte,matte
uniform,uneven
minimal,vintage
matte,brushed
rounded,muted
rectangular,rectangular
matte,matte
rectangular,collinear
smooth,braided
recessed,pins
rectangular,rectangular
matte,matte
recessed,bevel
smooth,suede
stitched,stitching
minimal,minimalist
rounded,rounded
leather,rubber
oval,bezel
polished,polished
polished,brilliant
recessed,even
smooth,smooth
smooth,smooth
oblong,oval
seamless,elongated
smooth,delicate
star,symmetry
stitched,linear
rectangular,slender
polished,polished
rounded,delicate
beveled,paved
smooth,soft
diamond,shadow
pastel,gradual
matte,matte
parallel,draped
smooth,opacity
face,hearts
rounded,rounded
rectangular,rectangular
pastel,pastel
rounded,rectangular
teal,monochromatic
smooth,smooth
plastic,matte
rounded,concave
smooth,subtle
parallel,interwoven
smooth,matte
smooth,drape
uniform,gradation
automatic,hinged
metal,feet
beige,oak
matte,matte
silver,silver
plastic,plastic
stitching,stitching
smooth,smooth
black,black
plastic,rubber
curved,wave
gold,brass
rectangular,rectangular
oval,circular
smooth,matte
polished,brilliant
smooth,smooth
recessed,elevated
clear,sparkle
rounded,continuous
matte,glossy
digital,segmented
stitching,recess
red,maroon
rectangular,rectangular
mesh,diamond
wire,hooks
modern,functional
smooth,matte
rubber,swivel
suede,suede
stitched,stitched
stitched,perforations
rounded,wingtip
wood,leather
matte,glossy
smooth,smooth
parallel,aligned
dark,uniform
metal,rings
low,dense
matte,matte
neutral,muted
smooth,smooth
smooth,linear
metal,metal
smooth,smooth
zipper,mesh
screws,hinges
blue,cobalt
plastic,plastic
circular,radial
white,white
matte,patina
modern,roman
denim,twill
white,black
metal,metal
beige,yellow
stitched,straight
matte,metallic
plastic,plastic
wheels,bearings
oval,rectangular
gradient,uniform
matte,shiny
minimal,concealed
matte,block
rounded,rounded
matte,patent
matte,matte
smooth,hemmed
parallel,neat
pale,pale
heavy,lightweight
seamless,rounded
straight,straight
red,red
matte,suede
rounded,flat
matte,matte
gold,gold
parallel,mirrored
rounded,trapezoidal
stitched,molded
smooth,satin
oval,round
silver,silver
folded,quilted
beige,brown
recessed,proportional
heavy,light
polished,smooth
parallel,linear
polished,brushed
matte,matte
recessed,recessed
rounded,mitered
dark,soft
rounded,flat
matte,minimal
vertical,central
smooth,uniform
smooth,smooth
brass,satin
smooth,canvas
stitched,stitched
parallel,straight
rounded,flat
minimal,minimalist
suede,sisal
rectangular,curved
rectangular,circular
minimal,unequal
curved,modular
rectangular,rectangular
matte,matte
circular,swivel
smooth,grain
recessed,welded
smooth,uniform
brass,brass
parallel,vertical
oval,elliptical
oval,teardrop
rounded,rounded
diamond,triangles
leather,suede
stitching,embossed
gold,brushed
smooth,smooth
parallel,lateral
plastic,glass
rounded,circular
circular,concave
matte,grooved
blue,blue
circular,circle
seamless,resistant
automatic,start
beige,beige
diamond,circular
soft,fitted
matte,satin
diamond,diamond
smooth,smooth
recessed,interlocking
metal,cardboard
matte,matte
rectangular,rectangular
teal,teal
bold,sans
rectangular,rectangular
matte,matte
parallel,mirrored
smooth,firm
smooth,smooth
rectangular,rectangular
smooth,fabric
straight,straight
polished,brushed
oval,oval
parallel,centered
polished,sheen
simple,delicate
parallel,parallel
uniform,sharp
stitched,stitched
rounded,flexible
smooth,matte
smooth,glossy
plastic,plastic
spokes,recessed
smooth,smooth
matte,dark
silver,silver
rectangular,crescent
stitched,rivets
smooth,suede
stitched,embroidery
smooth,satin
straight,hemstitch
rectangular,rectangular
matte,glossy
clean,crisp
suede,suede
pointed,stiletto
rounded,pointed
suede,classic
uniform,consistent
rounded,bevel
metal,metal
recessed,hinged
matte,matte
metal,brace
matte,polished
rectangular,rounded
clear,transparent
parallel,overlapping
smooth,smooth
zipper,central
circular,inline
black,brown
smooth,smooth
plastic,metal
matte,matte
rounded,squared
metal,silver
rounded,rectangular
smooth,smooth
smooth,linear
rounded,recessed
parallel,peripheral
matte,matte
rectangular,rectangular
smooth,smooth
rounded,rounded
stitched,stud
buckle,slip
matte,patent
matte,matte
rectangular,beveled
smooth,gradient
uniform,consistent
recessed,minimal
blue,white
hands,hands
squares,quadrants
smooth,woodgrain
black,black
matte,grainy
dark,olive
rectangular,rectangular
rounded,gentle
smooth,smooth
oval,continuous
pear,twist
polished,high
oval,round
polished,iridescent
matte,dull
rounded,rounded
rectangular,snug
zipper,friction
matte,matte
smooth,soft
rounded,fabric
rectangular,rectangular
soft,pastel
smooth,flat
blue,navy
stitched,bound
parallel,overlapping
smooth,smooth
stripes,stripes
matte,smooth
rectangular,rectangular
rounded,cylindrical
matte,matte
matte,uniform
gradient,opaque
abstract,impasto
rectangular,rectangle
pastel,vertical
abstract,bold
rectangular,rectangular
smooth,cut
dark,monochromatic
smooth,consistent
matte,binding
smooth,loop
smooth,sheen
uniform,subtle
rectangular,rectangular
soft,plush
rectangular,rectangular
matte,matte
uniform,uniform
smooth,smooth
folded,crisp
oval,teardrop
smooth,smooth
brushed,silver
circular,parallel
recessed,warm
smooth,milgrained
parallel,symmetrical
polished,brilliant
modern,classic
polished,brushed
uniform,consistent
blue,subtle
smooth,smooth
smooth,symmetrical
floral,curvilinear
polished,mirrored
pointed,pointed
stitched,smooth
smooth,glossy
midsize,slender
uniform,scattered
beige,cream
smooth,striped
smooth,soft
parallel,diagonal
smooth,matte
stitching,seam
gold,gold
rectangular,curved
smooth,smooth
matte,consistent
straight,recessed
parallel,overlapping
smooth,smooth
matte,monochromatic
stitched,blindstitch
rounded,curvilinear
uniform,gradient
mesh,knit
matte,matte
matte,matte
plastic,plastic
rectangular,rectangular
rectangular,horizontal
recessed,buttons
stitched,stitched
stitching,sewn
smooth,smooth
rectangular,square
rectangular,cuboid
blue,blue
rectangular,rectangular
matte,matte
recessed,lateral
plastic,rubber
smooth,pave
parallel,continuous
perforated,facets
polished,polished
beautiful,classic
screw,clips
matte,amber
rounded,rectangular
oval,circular
woven,lattice
matte,matte
gold,brass
gold,gold
oval,circular
oval,rectangular
rounded,elliptical
oval,rectangular
parallel,asymmetrical
matte,matte
parallel,recessed
smooth,smooth
stitched,stitched
rounded,rounded
matte,glossy
rounded,penny
abstract,abstract
gradient,fiery
smooth,rough
parallel,diagonal
pastel,vivid
matte,matte
latch,metal
mesh,twill
matte,smooth
rectangular,angled
smooth,smooth
parallel,even
matte,brushed
smooth,matte
uniform,uniform
rounded,stitching
gradient,blending
matte,glossy
floral,embossed
porcelain,leather
recessed,secure
matte,matte
parallel,parallel
minimal,minimalist
matte,gleaming
smooth,matte
plastic,cardboard
recessed,rounded
rounded,rectangular
pale,pastel
rounded,angular
mesh,rubber
stitched,smooth
woven,diamond
matte,matte
straight,straight
rectangular,rectangular
smooth,smooth
eight,four
curved,linear
oval,elongated
smooth,smooth
leaf,linear
leaf,filigree
parallel,suspended
leather,grain
polished,sheen
flat,minimalist
buckle,secure
matte,smooth
metal,aluminum
smooth,smooth
parallel,six
zipper,zipper
floral,floral
minimal,discreet
flat,minimal
rounded,elongated
smooth,satin
flat,circumferential
rectangular,diamonds
smooth,smooth
parallel,neat
matte,bold
modern,monochromatic
smooth,twill
plastic,plastic
parallel,quadrangular
uniform,contrasting
rectangular,rectangular
rounded,cylindrical
curved,hinged
rounded,triangular
rounded,smooth
matte,matte
smooth,plain
smooth,matte
matte,bound
dark,uniform
smooth,smooth
rectangular,sans
parallel,rectangular
smooth,matte
parallel,recessed
rectangular,switch
smooth,canvas
zipper,dual
rubber,stitching
black,black
rectangular,rectangular
rounded,pointed
stitched,topstitching
seamless,seamless
matte,polished
rounded,cuboid
recessed,recessed
matte,matte
parallel,symmetrical
neutral,muted
rounded,overlaid
perforated,perforated
seamless,seamless
seamless,central
matte,rounded
smooth,smooth
leather,leather
